	sentiment	rateContent
494	0	老茶客了，放心。
495	1	货收到了，还没有打开呢。
496	0	好
497	0	物流超快。商家送玻璃杯一只。贴心。茶叶是新茶。口感好。微苦后甘。
498	1	包装很好，茶叶入口还行，只是不经泡
499	0	口感那是相当的好，，我喜欢
500	0	味道不错，第二次购买了，新茶，味道淡
501	0	看着不错，喝过再来评价。
502	0	真是不错的茶，口感很好，沁人心脾！
503	0	品质一如既往地好，送的青瓷杯也好喜欢。喝完会不断地来回购。
504	0	有淡淡清香，不错。
505	0	每年都来买龙井，不错！
506	0	包装很好，物流很快，还没喝，应该很好，好评
507	0	全5星，这些年都在这里买茶，很不错！
508	0	好评
509	1	感觉不太好，泡的茶叶一直在上面漂着，叶子有黄有绿，第一次买网上的茶叶，包装一般没有密封
510	0	好茶，和商家网页上介绍的一样。 发货快，快递也快。
511	0	新茶叶的味道不错。性价比高，
512	0	很好，不错
513	0	挺好味很正！ 服务态度很好！
514	0	不错，赞两个&hellip;&hellip;
515	0	ok
516	0	好茶！
517	1	还行吧，就是有点碎，不完整，口感還不錯，自己喝可以送人千萬別丟人現眼
518	0	很不错，第二次买了。
519	0	很好
520	0	还可以啦，，，，，会继续关注的，，，，还是那个味道。。。。。。。。。。。？
521	0	非常美好的一次购物，茶叶品质很好，喝着有股清香，还有赠品，商家非常周到，贡羽态度非常温馨。好评，还会再来的。
522	0	味道不错，物有所值。小茶人小梅态度好，有耐心
523	0	包装非常好，茶叶也不错，一次满意的购物！值得推荐 好
524	0	看着还行
525	1	味道不错，就是和大家说的一样茶叶梗比较多～
526	0	一如既往。物流快，服务好，以后还会经常来购买的，客服小梅热情服务。给赞
527	0	本人平时喝岩茶，夏天感觉应该喝点绿茶对身体比较有好处，特看见这次66促销买了点卢正浩西湖龙井。感觉味道很好，清清爽爽，性价比高。
528	0	很好很好
529	0	卢正浩的龙井绿茶礼盒还是不错的，送客人也有面子。买了几次都不错，客服办事也负责，五分好评。 不错
530	0	茶叶有点碎，但喝起来味道还不错！
531	0	购买好多次了
532	1	年年都在购买，还没有来的及品尝，相信不会差吧！
533	0	聚划算59，用了30帮忙红包后29元入手，价格还是蛮便宜的，茶叶也不错！
534	1	这款还没喝，其它那款挺好的。
535	1	还行吧，叶子不是很整，茶炒的一般
536	1	茶味很一般。泡一次，基本就可以倒了。
537	0	感觉还可以。
538	0	很好，杯子也不错
539	0	多次买了，自己喝很实惠
540	0	茶叶不错！
541	0	口感还可以，卖相也不错，很愉快的一次购物
542	0	还可以 还行
543	1	帮姐姐带的，应该好吧！
544	0	还行吧，一份价钱一分货，尝尝鲜
545	1	应该不错，还没喝
546	0	不好意思，延误了确认收货。一直买这家茶叶，发货快，品质好，相当满意，180个赞！
547	0	好喝，喜欢龙井茶的味道。价廉物美，包装简而不凡，物流也很快。
548	0	茶叶的品质很好呢，这个价太划算了
549	0	第二次购买，包装好发货快，不错需要时再来！
550	0	茶叶很好
551	0	发货很快，第二天就收到了。刚刚试尝了下，确实有传说中的豆香味，温暖饱满，清爽香甘，喜欢。这还是15年的陈茶，严肃地在考虑要不要预订16年的新茶&hellip; 满意
552	0	非常不错
553	0	味道不错
554	0	一直在这家买，挺好的
555	0	很好，价廉物美，很实惠的绿茶。 很好，服务到位。
556	0	发货快，商品包装仔细，茶叶好，物流给力
557	0	味道很香很纯正
558	1	不是很好
559	1	不错，但是有点碎。
560	0	应该还是不错的
561	1	不是很满意，茶叶太碎了，不耐泡，第二次就没味了
562	0	茶叶很好，第二次购买了。
563	1	一如既往
564	0	还可以
565	0	真的不错哦
566	0	物超所值&hellip;味道很不错&hellip;
567	0	很好 不错
568	0	卢正浩茶叶一如既往的支持
569	0	不错，老顾客了，买了很多次了，这次打折还划算些，喝完了再来。
570	0	东西收到了，还可以，包装完好，给五星好评，对这个牌子还是比较信赖的，还没喝。
571	0	不错不错，一直支持
572	0	味道不错，一如既往地支持！
573	0	一如既往的好喝。以后会持续购买
574	0	不错 喜欢
575	0	好茶`说三遍，满意，满意，满意!
576	1	茶叶太碎 根本不值这价  差评
577	0	宝贝很好，物超所值，喝完后会再来的
578	0	还没尝，不过味道应该很好。满五分啦
579	0	茶叶看上去包装还行，还没拆包使用，等着以后喝喝看再说~~
580	0	老顾客了龙井一直是这家，一如既往的好，5分
581	0	包装真心不错，茶还没喝，喝完再来追评
582	0	不错的商品
583	1	上次聚划算买过，这次价格贵处很多
584	1	茶叶碎片太多了，去年买了贡牌的，85块钱，比较少碎片。
585	1	物流太不给力，应投递的件变成了自提件。东西还不错，挺好
586	0	不错值得购买
587	0	家里人说好喝，第二次买了
588	0	很好
589	0	很好，不错！
590	0	还可以
591	0	不错啊不错，每次这个建议真的很烦。
592	1	一如既往的好，就是下雪物流太慢
593	0	往年送长辈都送酒，今年想送点更健康的礼品，网上货比三家，选到了这家，发货包装很到位结实，礼品包装看着也很舒服，很清新。赶到年底，顺丰快递，2天就到了。总之各方面都很满意。
594	0	很好的店主很好的茶！还送了茶！很满意！
595	0	经常购买这个品牌的龙井茶哦。喜欢这个味道！！
596	0	这次用了优惠券，物超所值，一如即往的好。
597	0	确认茶叶没有任何问题
598	0	茶叶很好，性价比很合适，下次还来，还有小赠品，赞一个！
599	1	包装好。初泡，微涩，微苦，就这价位，已经满足。只能说，一分钱 一分货。
600	0	好喝
601	0	很好，帮朋友买的。
602	1	实物和照片相差甚远，颜色发暗，无光泽，还是不能图便宜
603	0	不错
604	0	很好很好
605	0	很好，非常实惠
606	1	到货速度倒是挺快，就是茶叶不太干净，发现不少小石子，还有类似粽丝的东西。希望店家能注重卫生，每年都在卢正浩实体店买茶叶，所以还是给好评吧！
607	0	茶可以，怎么没送杯子呢？？？？？？！！
608	1	茶叶有点碎
609	0	非常不错，很喜欢！
610	0	好评
611	0	还不错，喜欢的豆香味~ 回味无穷
612	1	茶叶一般，没有介绍的好
613	0	不错，喜欢
614	1	物流太差，杭州到北京寄了一个礼拜
615	1	还没喝 囤货
616	0	已经是卢正浩的常客了，这回是帮朋友买的，什么也不用说了，值得信任的店家 旗灵的服务也蛮不错的
617	0	发货速度快，茶叶很好！值得购买
618	0	好评，客服麒麟还是叫啥，都不错，下次再来
619	0	还行
620	0	喜欢卢正浩家的茶叶，味道正，做工精，值得信赖！ 很好的卖家！
621	0	刚收到茶，新包装看着可以，还没喝，就是等的时间太长了，一个月前就预订了，刚收到习惯好评。
622	0	还可以吧
623	0	老客户了，不想再有过多的评价了。
624	0	已经买了好几次了，一样的品质。
625	1	只能说一般
626	0	快递超快 昨天下的单今天就到了 爸爸很喜欢
627	1	茶叶标注是浓香，可这两天试着尝试了两次，香型淡淡，茶汤还好，看茶叶是新茶，只是少了一些香香的味道，价格偏贵了。打开包装里面有一页宣传页，明确试品尝茶叶，结果很失望，宣传与实际不符 免费试喝，品鉴尝鲜，结果没找到免费试喝的茶叶。贴图几次失败，只能文字叙述了
628	1	不是有杯子吗咋没有啊、茶还好
629	0	茶叶的条形不是特别的好 口感不错 实惠的口粮茶 外面也就这个价钱 实惠 包装很好 定的茶杯盖有一个豁口  立马又发人一个 非常的好
630	0	老爸说挺好的
631	0	不错，打开包装闻了下很香的，口感还不错
632	0	买过好多款，都很喜欢，相信你家，
633	0	值这个价，口感不错！值得购买！
634	0	喝着还可以
635	0	是正规企业的产品，包装很正规细腻，每个细节都很完美，茶型不错，口感也不错！
636	0	不错，支持。给白琳点个赞
637	0	包装精美，茶叶品质在这个价位上是非常不错的了，干净整齐，泡开后茶香四溢，醇厚柔和，没有苦涩，耐泡，非常适合居家饮用，性价比很高。很荣幸抢到了买一送一，活动没有猫腻，公开名单连带时间，完全按照时间顺序，足见卖家诚信公正。
638	0	不错哦！同时买了三个厂家的，你们的龙井茶我排到第一了哦。
639	0	好评。
640	0	老客户了，茶还是一如既往的好
641	0	买了N次啦，好！
642	1	茶是好茶，就是碎了点，没有看相了，味道还是不错的，这个大概是龙井的通病易碎。
643	0	全五星好评！
644	0	还对的起78元4两的价格吧
645	1	质量还行，口感比较清淡，价格实惠，对得起这个价了，好评
646	0	老客户了，自己喝这款茶还是不错的。每年新茶上市，都会预定，因为价格有优惠。还不错。
647	0	茶叶很香，质量不错
648	0	包装的很好，很密实，茶叶就已经多次购买了
649	0	茶挺香的非常超值
650	1	茶叶还不错，但是树梗确实有点多
651	0	包装很赞，茶叶看着很新鲜，也没有什么茶梗，泡了一杯，闻着好香啊！4、5泡后都还有味呢！喝完再来。
652	0	很好的茶，味道很好
653	0	茶叶不错，好评。
654	0	好 好
655	1	一分价钱一分货，不是很好。茶梗不是一般的多。口感还行吧。
656	1	茶梗太多，炒的有点过了。这样的价位来说，品质还是差了些。
657	1	还不错 就是少了点
658	0	很多次购买了，这次送了杯子不错！
659	1	第一次喝龙井,不晓得是不是真的！ 看着还不错！
660	0	很好!
661	0	味道还可以，物流快，物美价廉。好评。
662	1	没有龙井的香味，不好喝，不过发货很快。
663	0	多次购买，随便吃吃的话还是不错的
664	0	满意
665	0	马上品尝了，口感微苦，清新！不错！
666	0	味道还可以，喝得习惯。 送的有把的杯也挺好的。 贡羽服务也不错哦。
667	0	包装很漂亮，赠品很精致
668	0	好多次购买了，值得信赖！
669	0	非常棒 值得购买
670	1	非常好，性价比很高～～
671	0	。
672	1	还行，就是不耐泡 。
673	1	可以 还没开包 屯着
674	0	推荐购买
675	0	很好,非常满意
676	0	非常满意！老用户了。
677	0	品牌茶值得信赖，老爸说很好！买了两次了
678	0	包装的很好，喝了一点，很清香
679	0	味挺好喝的，
680	0	好评。与明前比清灵，叶形欠佳，味重耐泡。
681	1	还没尝，应该可以
682	0	卖家发货速度非常的快，茶叶口感非常的好，是今年的新鲜好茶叶呢！与描述的一样好，非常的没有呢！
683	0	茶叶不错 汤清色碧 好茶 服务很到位 物流很给力
684	1	茶叶还可以吧，梗较多，味偏淡，一分钱一分货，毕竟这个价钱。
