rateContent,package,quality,price,service,logistics,other,sentiment
卖家发货快 快递也很快的 货已收到 非常棒 包装、质量都不错 和卖家描述的一致 很满意的,1.0,1.0,0.0,1.0,1.0,1.0,0.0
服务很好，外贸协会的我喜欢店家的包装。杯子也很漂亮。茶叶泡出来也很香。总之一切都很满意。希望时不时做做活动，这样我可以囤囤货。全五分好评,1.0,1.0,0.0,1.0,0.0,0.0,0.0
还没喝，冲品牌先好评,0.0,0.0,0.0,0.0,0.0,1.0,0.0
多次购买一如即往的好!,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货超级快，最值得一说的是茶的品质，收到货，打开就有一股淡淡的清香，很是舒服，打开以后冲上以后，豆香馥郁，满意的一次购物,0.0,1.0,0.0,1.0,0.0,0.0,0.0
帮别人买的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流很快下午到的,0.0,0.0,0.0,0.0,1.0,0.0,0.0
喝了以后才评价的，确实很好，全5分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我也不知道好不好，我爹喝的,0.0,0.0,0.0,0.0,0.0,0.0,1.0
爷爷很喜欢,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶挺不错的，包装挺好的，口感很好，卖家的态度也挺好的，还会继续光顾的。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
品牌的东西绝对值得相信！会一直光顾,0.0,0.0,0.0,0.0,0.0,1.0,0.0
可以的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老客户，换过几家店购买，同样是三级这家要好得多，以后有折扣都会在这家吨货，好评，,0.0,0.0,0.0,0.0,0.0,1.0,0.0
好评 好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好，第二次买了。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，老公说挺好的，我不懂，,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流慢，4天才到,0.0,0.0,0.0,0.0,1.0,0.0,1.0
香气还行.味道也浓.汤色还行.还好.但一分钱一分货.可以理解,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
超值了，还送了个那么巴适的水杯,0.0,0.0,1.0,0.0,0.0,1.0,0.0
茶的味道清香，满意！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第三次买了，真的不错。耐泡口感清爽。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
更好一点。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好很好，是今年的新茶，香味很好。赞一个。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶很看，不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
采购了5年+老店，服务和包装都在提升，这次更是惊喜，不论是价格还是赠品。当然品质最重要。每一份的包装都用气泡布包的端端正正的，很完美。年年光顾必须的！,1.0,1.0,1.0,1.0,0.0,1.0,0.0
非常好，超过预期！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货速度飞快，物流也快，头天买，第二天下午就到了，味道不错,0.0,1.0,0.0,1.0,1.0,0.0,0.0
实物和照片相差甚远，颜色发暗，无光泽，还是不能图便宜,0.0,1.0,0.0,0.0,0.0,0.0,1.0
喝后再评，先囤,0.0,0.0,0.0,0.0,0.0,0.0,1.0
额，茶叶老早就收到了，最近太忙忘了确认收货，表示抱歉哈。物流超快，就是最近太忙忘记确认收货了。竹盒很喜欢，结实耐用，可以当抽纸盒，装小东西也不错。卖家纸包包装很用心，牛皮纸的感觉很适合装茶叶，两层的很厚实，内袋防水的那种。打开就闻到香味了，很清新的西湖龙井香，扁扁的，触感光滑，上完课泡了一杯，润润的甘甜味，真的有唇齿生津的感觉，特别适合我们这种在讲台上要说很多话的人。双十一考虑在买点送人，满分好评，服务也不错，客服很有耐心。,1.0,1.0,0.0,1.0,0.0,1.0,0.0
还没喝，感觉应该不错。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
爸爸说口感怪怪的,0.0,1.0,0.0,0.0,0.0,0.0,1.0
喝着不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
小贵了点点，再优惠了再来！,0.0,0.0,1.0,0.0,0.0,0.0,1.0
宝贝味道香醇，口感好，爸爸说是好茶，非常满意。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
给好评五星的 申请返现！！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
非常好。非常好。非常好，重要的事情说三次！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经是多次购买了，除了好，其他没有别的了！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶收到了，感觉这价格买到的茶叶不错了。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
很清香，泡第一杯有点苦，不过喝喝还可以,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶还可以，服务真心不错,0.0,1.0,0.0,1.0,0.0,0.0,0.0
虽然不贵，但是茶叶喝着一般,0.0,1.0,1.0,0.0,0.0,0.0,1.0
茶叶收到了和朋友从杭州带回来的一样，非常好。感谢小茶人小梅的耐心服务，需要再来！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
好 好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装挺好的，客服也很热心，但是感觉不怎么耐泡，可能是放的少吧！但是味道挺好的，唇齿留香！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"包装很好,茶叶的性价比也可以,基本满意.",1.0,0.0,1.0,0.0,0.0,0.0,0.0
看着挺好的，还有小赠品，不错,0.0,0.0,0.0,1.0,0.0,0.0,0.0
质量很好，好喝！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
记不得第几次购买了，都习惯喝这个了，，，只是这次等了很久才收到货~,0.0,0.0,0.0,1.0,1.0,0.0,1.0
"茶不错,喝起来杠杠的. 服",0.0,1.0,0.0,0.0,0.0,0.0,0.0
这次的茶叶很快就送过来啦，茶叶不错。这次的快递也很快。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
口感好，发货速度快,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物流速度很快，茶叶也不错。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
老客户了一如既往的好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
口感不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
以很多次买了品质很好，商家值得信赖。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
第一次购买卢正浩龙井茶，就是这个味！这个价挺值！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
龙井绿茶，挺好的。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
好看，就是包装太简陋了，连个盒子都没有，就是一层纸包着,1.0,0.0,0.0,0.0,0.0,0.0,1.0
不错，相信这个品牌,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶谈不上 好喝，品相也不是太好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
朋友介绍滴&hellip;&hellip;我也不懂&hellip;&hellip;,0.0,0.0,0.0,0.0,0.0,0.0,0.0
东西倒是一如既往的好，对待老客户了能不能有点力度大的优惠或赠品啊  这让老客户能不能有点老客户的感觉啊,0.0,0.0,0.0,1.0,0.0,0.0,0.0
刚刚收到，包装完好，才2天，物流速度超快！?！,1.0,0.0,0.0,0.0,1.0,0.0,0.0
不错，挺好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很香，质量不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还没开始喝，习惯性好评。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道还行,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶还没喝，茶具真心喜欢，好评。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
帮朋友买的 应该不错吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
好 好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝收到、习惯好评、,0.0,0.0,0.0,0.0,0.0,0.0,1.0
老客户了，送的纸袋子是浪费，一拿回来就扔了，还不如送杯主实惠,0.0,0.0,0.0,1.0,0.0,0.0,1.0
刚收到货，还没喝，相信卢正浩，好评！ 客服很有耐心，OK ！,0.0,0.0,0.0,1.0,0.0,1.0,0.0
茶还可以，留言要开票，还没有发票！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
很不错的茶叶后悔只买了一包。应该给爸爸买一包的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
喝着不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物美价廉,0.0,0.0,1.0,0.0,0.0,0.0,0.0
包装还不错，送人的还挺好的。茶叶怎么样不知道。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好喝，出乎意料的好品质，以后买西湖龙井就认准这家了！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，喝着放心,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第二次购买了，味道还行吧！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶还行，对得起这个价格了。跟明前比起来，叶片较大，但不影响口感。茶叶有些许带黑斑点，有些影响观赏，值得拥有！,0.0,1.0,1.0,0.0,0.0,0.0,1.0
不错的品质，物超所值,0.0,1.0,0.0,0.0,0.0,0.0,0.0
忍不住给你个差评哇,0.0,0.0,0.0,0.0,0.0,0.0,1.0
不错 值得购买,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很不错的茶,0.0,0.0,0.0,0.0,0.0,0.0,0.0
全五分(^_^),0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝，等会泡点品下，再来追加分享感受。。。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
口感很不错 是款好茶 好评！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶口感不错，品相不好，明显当中嫩芽被掐走了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好的茶叶，已买几年了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
多次来买了，还是一如既往的好，虽然还没喝，但从包装的用心及快递的选择上就能体现出卖家的水平，好评是肯定的！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
老公说蛮好的 以后就买你家的茶叶了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好卖家，好产品！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
喝了下，比我想象中的要好，茶也很香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
多次购买，性价比很高。 店家发货迅速。,0.0,0.0,1.0,1.0,0.0,0.0,0.0
看上去不错，老爸还没喝，希望他满意，送的小壶很可爱,0.0,0.0,0.0,0.0,0.0,1.0,0.0
包装还行，就是物流有点慢啊,1.0,0.0,0.0,0.0,1.0,0.0,1.0
质量很好，包装很好,1.0,1.0,0.0,0.0,0.0,0.0,0.0
很好很实惠，一如既往的好,0.0,0.0,1.0,0.0,0.0,0.0,0.0
帮朋友买的，他说不,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我已多次购买，口感观感都很好，非常满意。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
送人的，感觉还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶是喝的，即有视觉的，也有味觉的需求。试用了两种泡茶方案，一种用红酒杯配上盖碗，汤色非常清澈嫩绿，看得清楚。另外一种就是用紫砂壶泡，茶味较浓，上图2张。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一般吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
口感不错，价钱实惠,0.0,1.0,1.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
上次买过一次纸袋包装的 很好 这次是桶装的 也很好 字迹清晰没有磕碰 送了藕粉 还没吃,1.0,0.0,0.0,0.0,0.0,1.0,0.0
一直喝卢正浩龙井茶叶！大品牌！值得信赖！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
送人的，应该不错。。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还没喝，送给爸爸的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好，全五星好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶不是很好，太大,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好，来了好几次了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道不错!  谢谢送的小礼物！ 不错!,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶是新茶 跑出来的茶香气浓郁，后味清醇，回味绵长。茶条齐整，细看略有碎感 包装很贴心，防水防潮 服务很周到,1.0,1.0,0.0,1.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老客户了，老爸很喜欢。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E包的喝一杯，倒入开水后闻到一股清香味，喝入口中感觉还是淡了一点。总体还行吧。作为口粮茶还是可以的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
蛮口茶香?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
买的e包，应该是今年的新茶，但是茶叶一般，泡一次再泡第二杯就没味了。而且不理解这的客服，开始想买d包，说能不能优惠一下，各种不行，可是我刚买到手，你的d包就优惠30块钱。,0.0,1.0,1.0,1.0,0.0,0.0,1.0
一直在喝他家的茶！一如既往的好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
多次买了好喝！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很多次购买了，东西不错啊！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
服务不错，就是快递应多改进！,0.0,0.0,0.0,1.0,1.0,0.0,1.0
很好，特别香！还想买，不过涨价了，喝完再来吧！谢谢卖家送的杯子！,0.0,1.0,1.0,0.0,0.0,1.0,0.0
老顾客了。不错的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
该产品，口感很好，值得购买，过些天再买点儿送朋友！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
看着品相不错，味道也不错。 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好啊,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，喜欢的口感！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很精致，荼叶很新鲜，卖家发货快，物流很给力.,1.0,1.0,0.0,1.0,1.0,0.0,0.0
还可以，15年的茶叶。卖家比较细心。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
我也不太懂，感觉茶味怪浓的吧，有点苦，第一次喝，不知道是不是茶叶放多了,0.0,1.0,0.0,0.0,0.0,0.0,1.0
给老妈买的，老妈最近比较爱喝龙井，头一次买卢正浩的龙井，觉得还不错，比上回在别家买的三级的要好一些，搞活动时的价格还是比较实惠的，喝的好会再来,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶叶还可以！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
刚打开茶的时候问着味儿挺好的，香气十足，就是泡起来感觉味有点淡，没有闻着的味儿那么好，而且，也就是冲两次，,0.0,1.0,0.0,0.0,0.0,1.0,1.0
质量好，口感很不错！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第2次来购买了。好茶~,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道还行,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还可以的。买你家茶好几次了，就这次的发货有点慢。 快递这次的表现不错。,0.0,0.0,0.0,1.0,1.0,0.0,1.0
口味一般，但茶叶较碎,0.0,1.0,0.0,0.0,0.0,0.0,1.0
性价比很高的茶叶，入口清香，茶叶形状漂亮，味道持久，非常实惠。 卖家服务态度耐心细致，发货也快。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
挺好~,0.0,0.0,0.0,0.0,0.0,0.0,0.0
是正品，新茶味道很不错，龙井茶味浓，有春天的味道。 好评,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好的，包装灌蛮大气的，给五分。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
东西还行！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经是多次购买啦！挺好的，很喜欢。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶政到，挺好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
质量好味好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很好，没想到这么快，而且送了茶杯，太意外了，一直喝卢正浩的茶叶，一年会光顾几次，卢正浩茶叶口感蛮适合自己，谢谢?,0.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶就那样吧，要说的是快递，杭州发到浦江，路上居然要三天时间，申通真是奇葩；另外说好赠送的茶杯呢，怎么没有？,0.0,1.0,0.0,0.0,1.0,1.0,1.0
看得出对自家产品很用心的，送了一包茶叶礼品，味道不错。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
发货很快，还送了小礼品。,0.0,0.0,0.0,1.0,0.0,1.0,0.0
质量好，满意。 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好，浓郁的香味，性价比高。支持！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
好评！以后买龙井还来。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
五星好评，第二次购买一如既往的好～～～～,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶一般，嫩芽不多，杆子长，叶片不够匀净，颜色也偏深。相对于这个价格嘛，也就这样了。随便喝喝，还是实惠的。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
挺小的， 20cm见方。第一次买，送别人，不知道好不好喝,0.0,0.0,0.0,0.0,0.0,1.0,1.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝收到了，不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
快递给力，第二天就到，看起来挺高大上的，这个价位的茶叶应该不会差吧，送的杯子不错，送老爸喝，到时候再来追评！,0.0,0.0,1.0,1.0,1.0,1.0,0.0
评论晚了些。这茶叶买了好多次了，形正，香正，味正。是典型龙井茶的味道，我试过别的品牌的，卢正浩最好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很不错，值得买。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好!,0.0,0.0,0.0,0.0,0.0,0.0,0.0
刚收到货,0.0,0.0,0.0,0.0,0.0,0.0,1.0
不太受看，但喝着口感真的不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
泡一次就没啥味道了，感觉茶不行啊，不过店家送了一盒看茶树的茶，这点值得夸一下,0.0,1.0,0.0,1.0,0.0,0.0,1.0
一般，还行吧。汤色正，茶叶过于细小。哪种茶更好喝，得慢慢品赏。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶不错，好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经购买几次正浩茶叶了，一直很好喝，对的起这个价格。还会支持的。,0.0,0.0,1.0,0.0,0.0,1.0,0.0
这个价位算可以了。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶叶质量、口感都非常好！好评。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西很好，挺满意的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好。 很好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往地中意西湖龙井。之前买过龙井茶，但明显不是西湖龙井，所以此次买的不多。不过卖家的确实是新茶，尽管里面有些碎叶，但是不影响口感。还送水晶杯，果真是物美价廉。所以毅然推荐给了同事，同事立马就下单了。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
试了一下 茶叶淡淡的清香 好评,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶喝着还不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西收到，还没品尝，原来多次购买，相信不会失望的。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
第二次购买，货挺好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
性价比还可以，茶叶配得上一级，香气一般,0.0,1.0,1.0,0.0,0.0,0.0,0.0
多次购买，一直认可的茶叶,0.0,0.0,0.0,0.0,0.0,0.0,0.0
喜欢这款。送的杯子也很漂亮。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
这次双11买的茶叶质量比上次买的差远了，碎的太多了，味道也没上次的好！请改进。就不差评了！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
不错，价格实惠，口感香醇,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶不错，刚到就喝了，希望继续努力。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物有所值,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶叶已经收到，货真价值。非常满意，是多次购买的老客户了。就是筷子没有送给我。,0.0,1.0,1.0,0.0,0.0,1.0,1.0
茶客一名，自从喝了这家的龙井就一发不可收拾，今年买了很多送给家人朋友，感谢茶人&ldquo;旗灵&rdquo;及客服&ldquo;小虎&rdquo;，耐心的落实赠品问题，上传赠送的&ldquo;尝鲜包龙井&rdquo;，让你不出家门尝遍各种等级的龙井茶，并找出适合自己的口味，一如既往地支持！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
买了很多次了，一如既往的好！！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这个茶的品相和明前特级没法比，相比味道更醇香些，不错！,0.0,1.0,0.0,0.0,0.0,1.0,1.0
工作口粮,0.0,0.0,0.0,0.0,0.0,0.0,0.0
头一次喝绿茶，还好吧,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶盘漏水，红茶、龙井，味道一般不值这个价，另外两种茶还没拆开品尝，以后不会再买了,0.0,1.0,1.0,0.0,0.0,1.0,1.0
喝了一杯   就那样没什么特别  习惯好评,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶还没拆开来品尝，打算给老爸喝，希望口感能让人满意，不过卢正浩的茶应该不错的！要是能送个品尝包那就更好了！ 服务很耐心，很周到！,0.0,0.0,0.0,1.0,0.0,1.0,1.0
真宗、很好。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
好茶，喝着不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
送人了，给好评。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
中秋给家里工程上面人送的。发货挺快。收到包装都没有坏。挺好的，还送了几个品尝装。,1.0,0.0,0.0,0.0,1.0,1.0,0.0
茶叶价钱挺划算，但喝一杯行，第二杯就没茶叶味，好货不便宜便宜没好货，一分钱一分货，再也不买便宜的了。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
以前买的还可以，这次包装太简单了，叶多牙少,1.0,1.0,0.0,0.0,0.0,0.0,1.0
卖家服务态度好，发货速度快，物流也很给力，而且宝贝包装很好，味道挺不错的，很喜欢！,1.0,1.0,0.0,1.0,1.0,0.0,0.0
表里如一，很不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
卖家包装的很好 价格也很实惠 喝了点 味道非常的好 很满意的一次网购,0.0,1.0,1.0,1.0,0.0,0.0,0.0
包装很好哦，价格实惠谢谢 包装很棒，发货快，支持一个。,1.0,0.0,1.0,1.0,0.0,0.0,0.0
东西很好，已经喝了，快递好快，真心推荐,0.0,0.0,0.0,0.0,1.0,0.0,0.0
发货速度很快，好，赞一个！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
老茶客了，网上同价位买的最差的一次茶了！无语，不评论！,0.0,0.0,1.0,0.0,0.0,0.0,1.0
还是那么好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
品尝之后再追加,0.0,0.0,0.0,0.0,0.0,0.0,1.0
包装很好，连盒子上都印有卢正浩字样，老公说不错，味道很正，准备在买一些。附上刚拍得照片,1.0,0.0,0.0,0.0,0.0,1.0,0.0
老茶树是老爸指定，最喜欢那个醇鲜，味道很香，很赞的味道，每天都要喝，价格很地道，最主要还是茶好，还送了杯子，质量不错，很通透，盖杯还蛮怀旧的，这次买的很满意！,0.0,1.0,1.0,0.0,0.0,1.0,0.0
不错！ 好卖家，谢谢！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
很好经常来的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
碎叶有点多！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
瓷太粗糙,0.0,0.0,0.0,0.0,0.0,1.0,1.0
满意。茶不错，快递很快，赠品也很好，谢谢。,0.0,1.0,0.0,0.0,1.0,1.0,0.0
新茶味道不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，会继续关顾的,0.0,0.0,0.0,0.0,0.0,1.0,0.0
新茶叶的味道不错。性价比高，,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶叶不错，味道还行，好评,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶喝着口感还行，客观地说泡开的叶片颜色有两种，我也不懂茶 ，搞不清新茶陈茶。另外还要感谢下客服小卢的热情服务！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
清香宜人，特别好喝的老茶叶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶质量好，味清.纯.甘醇，口感好，回甘味好。汤水清绿。 掌柜好，发货速度一流。包装美观。,1.0,1.0,0.0,1.0,0.0,0.0,0.0
